elo_diff,winrate_10_diff,winrate_30_diff,experience_diff,rank_diff,h2h_winrate,team_1_wins
-0.5341606724832051,1.3555612164843234,0.051481635420087,-0.2571339358387082,0.0308522169858223,-0.0763377728773539,1
-0.7352016540555008,-1.243420688486628,-0.977268354744209,-0.2368749848913863,-0.172213750829644,1.3915139241496963,1
0.7913573683784805,2.448226281637276,3.0691482732353563,-0.0748033773128111,-3.387424907907861,-0.0763377728773539,1
-0.1122095249559805,-0.3302648840373745,-1.0066612116060458,-0.0393502131549978,0.2508403487859109,1.3915139241496963,1
0.6666872433103992,1.3555612164843232,0.5155793753438299,0.1986924604760345,0.0985408729243111,-0.0763377728773539,1
-0.5893779798579537,-0.3302648840373745,-1.0066612116060465,-1.8626557984139689,0.2000738568320443,-1.5441894699044043,1
-0.380560699824093,-0.6112359007909912,-0.6539469292640016,0.5684183152646591,0.2339181848012887,-0.4433006971341165,1
1.1030456325534888,0.2316771494698579,1.2663863857093516,2.4626302288392568,-0.426046210598977,-1.5441894699044043,1
-1.1662969600480184,-1.1731779342982236,-1.124232639053394,-1.0624272359947535,0.1323852008935555,-1.5441894699044043,1
-2.605500032722458,-1.7351199678054567,-1.5945183488427868,-1.76642578141419,1.384625335755598,-0.0763377728773539,1
0.7280661973469438,0.5126481662234743,0.2866244903147831,0.1429803453708992,-0.1383694228603996,1.3915139241496963,1
-1.055491285739695,0.7936191829770907,0.051481635420087,-1.736037354993207,0.5046728085552438,-1.5441894699044043,0
0.4371117232127307,1.074590199730707,0.5217673452094795,-0.3584286905753177,-0.8829446381837763,1.3915139241496963,1
0.020701627736876,1.3555612164843232,0.2572316334529462,-0.0089617867340149,0.352373332693644,-0.0763377728773539,0
-0.1007180270519936,-0.8922069175446071,0.051481635420087,0.1328508698972383,0.0477743809704445,0.2172325665280561,0
-0.0771220204907579,-0.6112359007909912,0.051481635420087,0.6595835945276077,0.775427432309199,-0.810263621390879,1
0.2263099761015382,1.0745901997307068,0.1018693900403791,-0.0899975905233026,-1.2383100818608423,1.3915139241496963,1
-1.2868869909926282,-0.3302648840373748,-0.6539469292640019,-3.0376749533586387,0.2000738568320443,-1.5441894699044043,0
1.1342758494677236,-0.6112359007909909,-0.4272020334726871,1.100215777631859,-1.1536992619377315,-1.5441894699044043,0
-0.4768735858622913,0.2316771494698579,0.9920530549988724,1.272416860684095,-0.2737467347373772,-0.0763377728773539,1
0.545149159689678,-0.3302648840373745,0.1690530628674351,-0.4293350188909444,0.0985408729243111,0.6575880756361713,0
0.2831614452908698,-0.3302648840373748,-0.301232646921957,0.2189514114233564,0.1323852008935555,0.2172325665280561,0
-0.2209181348200155,0.106801142023806,0.3650054419463488,-0.5255650358907235,3.3306741939871505,-1.5441894699044043,0
-0.8123866730914229,-0.3302648840373745,-0.0660897920272609,-2.465359589096796,0.8431160882476877,-1.5441894699044043,0
-0.842184147290215,-0.3302648840373745,-1.0066612116060465,-0.2672634113123692,0.4539063166013772,0.4129461261316627,1
-1.1529260205198464,-0.3302648840373745,-1.0066612116060458,0.1581745585813906,0.2677625127705331,-0.0763377728773539,0
1.1371512773120516,-0.8922069175446075,-0.2424469331982832,3.176758249732354,0.352373332693644,-1.5441894699044043,0
1.3041098344494026,0.7936191829770907,1.227195909893569,0.7152957096327429,-1.018321950060754,-0.2860308724526471,0
-0.1702599368312808,-0.0492938672837584,-0.3012326469219573,-0.2672634113123692,0.1154630369089333,1.3915139241496963,1
-2.779186942596646,-1.7351199678054567,-3.122946905658313,-1.0928156624157366,3.3983628499256398,-0.0763377728773539,0
-0.0631606924951277,0.2316771494698576,0.2866244903147831,-0.0849328527864721,-0.2060580787988884,-0.0763377728773539,1
-0.2341300914802341,0.5126481662234743,0.051481635420087,0.0011676887396459,-0.4768127025528436,-1.5441894699044043,0
-0.2915812278693889,-0.6112359007909909,-0.5363755018166535,-0.1609039188389292,0.6231279564475992,1.3915139241496963,1
-2.5177792262384675,-1.735119967805457,-1.2418040665007424,-1.6904547153617329,1.3507810077863536,-0.0763377728773539,0
-0.8568484112051326,-1.4541489510518402,-0.4188040743693055,0.3050519529494744,-0.5614235224759546,0.0365738961247268,1
-1.056699627293881,-0.6112359007909912,-0.0660897920272609,-0.9459382680476528,0.3185290047243996,-0.0763377728773539,0
0.9002458960209052,0.512648166223474,0.051481635420087,0.2645340510548307,-0.6121900144298211,0.9022300251406796,1
-0.8941703323086964,-0.6112359007909909,-0.2424469331982832,-0.191292345259912,3.516817997817995,-1.5441894699044043,0
0.1173696317244102,0.2316771494698576,0.3370122449350756,0.0315561151606288,-1.4752203776455532,-1.5441894699044043,0
-0.5878456604511665,-0.6112359007909909,-1.1883625085701297,-0.3786876415226397,0.3862176606628884,-0.0763377728773539,0
-2.4842309189549927,-1.4541489510518404,-1.0066612116060458,-0.2875223622596911,0.8600382522323099,-1.5441894699044043,0
-1.0866820685900953,1.3555612164843234,-0.4188040743693051,-0.5255650358907235,-0.2906688987219994,0.2172325665280561,1
0.8022876976819024,2.198474266745172,1.227195909893569,0.2442751001075087,0.4877506445706216,0.4129461261316627,1
1.1492092728682055,0.2316771494698579,0.5217673452094795,0.1632392963182211,-0.1552915868450218,1.3915139241496963,1
-1.012077743091495,-0.6112359007909912,-0.469922086302935,-0.2470044603650473,0.2000738568320443,-1.5441894699044043,0
1.0656787764637918,0.2316771494698576,0.5217673452094795,-0.9560677435213136,-0.6121900144298211,-0.0763377728773539,0
-0.4793559709852441,-0.0492938672837584,-0.3735842945818639,-0.191292345259912,0.0477743809704445,1.3915139241496963,1
0.2934394850472183,-0.0492938672837584,-0.183661219474609,1.4041000418416874,-0.002992110983422,0.1333553266979389,1
-0.6999602148435419,-0.3302648840373745,0.0906721112358701,-1.3055346473626166,0.2000738568320443,-0.0763377728773539,1
-0.4997666554740094,-0.3302648840373745,-0.301232646921957,0.7001014964222515,0.0646965449550667,1.3915139241496963,1
-0.6302536375864416,-0.3302648840373748,-0.183661219474609,0.2949224774758135,0.0308522169858223,-0.0763377728773539,0
-0.0639101334896045,0.2316771494698579,0.1018693900403791,-0.105191803733794,-1.1198549339684871,-0.0763377728773539,1
0.8198383637476954,-0.3302648840373745,0.2866244903147831,1.7130490437883463,-0.2399024067681328,0.8043732453388764,1
1.0746114858098244,0.2316771494698576,0.874481627551524,-0.1963570829967425,-0.172213750829644,-0.957048791093584,0
-1.3948910217134118,-0.3302648840373748,-0.889089784158698,-0.8851614152056871,2.061511895140486,1.3915139241496963,0
1.1127730695937104,-0.6112359007909909,-0.5847872660596795,1.3078700248419084,-1.1198549339684871,-0.0763377728773539,1
-0.1534650099371678,0.2238723990044795,0.2768268713608377,-0.105191803733794,-1.9151966412457304,-0.0763377728773539,1
-0.343286054085815,-0.0492938672837584,0.5217673452094795,-2.3893885230443384,0.3862176606628884,1.3915139241496963,1
-1.607975334740974,-1.173177934298224,-0.8890897841586982,-0.0292207376813368,0.7923495962938212,-0.0763377728773539,1
0.1987730032518255,-0.0492938672837584,0.7569102001041756,-1.9538210776769176,-0.0199142749680442,1.3915139241496963,0
-0.0053907192588676,-0.0492938672837584,0.3293777366592733,-0.1811628697862511,0.3692954966782662,-0.0763377728773539,1
-0.2596836658203435,0.5126481662234743,-0.0073040783035871,-1.361246762467752,-0.2229802427835106,-1.5441894699044043,0
-0.1304238669228815,0.4189911606389353,0.5217673452094795,-0.095062328260133,-0.8152559822452875,1.3915139241496963,1
-1.2520658080945457,-0.0492938672837584,-0.4188040743693051,-1.2751462209416338,1.9261345832635084,-1.5441894699044043,0
0.7401612872613583,0.5126481662234743,0.9920530549988724,0.0720740170552726,-0.3245132266912438,1.3915139241496963,1
-0.1258088670942532,-0.4908197507537269,-0.973069375192518,0.0518150661079507,-0.1552915868450218,-0.0763377728773539,1
-1.1406304556711566,-0.8922069175446071,-1.057048966226338,-0.5002413472065711,1.113870712001643,-0.0763377728773539,0
0.3924855620923937,-0.1897793756605663,-0.8303040704350237,-0.3989465924699615,1.9599789112327528,1.3915139241496963,1
2.279880743632801,1.6365322332379395,2.050195902025006,-1.0168445963632795,-1.4075317217070644,1.3915139241496963,1
-0.0018137964163647,-0.0492938672837584,0.7569102001041756,-0.1609039188389292,0.436984152616755,-0.0763377728773539,0
0.0794997113267944,1.074590199730707,1.571512233132231,0.0315561151606288,1.469236155678709,-0.0763377728773539,1
0.3606716350029197,0.7936191829770907,0.4041959177621315,-0.4293350188909444,0.2339181848012887,0.4129461261316627,1
-0.3517774919613362,-0.0492938672837584,-0.0660897920272609,-1.3308583360467692,0.1662295288627999,0.6575880756361713,0
0.7890241045088385,1.3555612164843234,0.5217673452094795,-0.1102565414706245,0.1662295288627999,-0.0763377728773539,0
1.871101817525024,0.2316771494698576,0.874481627551524,2.7158671156807808,-2.2028734289843075,-0.0763377728773539,1
0.4321219023866782,-0.8219641633562035,-0.0954826488890979,-0.2723281490491996,-0.4768127025528436,-0.0763377728773539,1
3.1769303111463465,1.3555612164843234,1.9326244745776575,0.4215409208965754,-1.542909033584042,-0.0763377728773539,0
-2.625063645700615,-1.1731779342982236,-1.2418040665007424,-3.26052341377918,1.2323258598939983,1.3915139241496963,0
-0.0386191311786082,-0.3302648840373745,-0.7715183567113496,0.5937420039488115,0.0477743809704445,1.3915139241496963,0
0.1868101404742539,0.7936191829770907,0.2866244903147831,0.4772530360017106,0.5554393005091104,-0.1401574118785299,1
-0.1314882279040434,-0.4005076382257789,-0.5069826449548166,-0.1254507546811159,0.3185290047243996,-1.5441894699044043,0
-0.3894701812372556,1.074590199730707,-0.6539469292640016,0.0112971642133069,-0.3075910627066216,-1.5441894699044043,0
-2.41842186866947,-0.6112359007909909,-1.3593754939480902,-1.1029451378893975,1.4184696637248424,-1.0549055708953876,0
-0.0849571132182981,-0.0492938672837584,0.0030698711770614,-0.2216807716808949,-3.624335203692572,-1.5441894699044043,0
-1.0374951326429676,0.0443631383007802,-0.4188040743693055,-2.419776949465321,1.2661701878632428,-0.0763377728773539,0
1.5289642293838466,0.7936191829770903,0.4956403613322911,0.6342599058434554,-3.235125432046261,1.3915139241496963,1
-0.2851554691625537,0.7936191829770903,-0.6539469292640016,-0.3786876415226397,0.436984152616755,0.6575880756361713,0
1.6184236508183425,1.917503249991556,1.6135020286491415,-0.3989465924699615,-0.002992110983422,1.3915139241496963,1
0.4833235025536821,0.7936191829770907,0.2866244903147831,-0.0545444263654892,0.3016068407397774,-0.0763377728773539,1
-0.7618892556087142,-0.8922069175446075,-0.5363755018166535,0.9330794323164534,0.2677625127705331,-0.891810937892382,1
0.9304666936934916,1.3555612164843234,0.7868374725453191,-0.095062328260133,-0.7306451623221766,-0.810263621390879,1
0.0115290948112608,1.0745901997307068,0.1690530628674351,-0.2115512962072339,0.0308522169858223,-0.0763377728773539,1
0.0374784714093276,-0.0492938672837584,-0.183661219474609,-0.0798681150496416,-0.1891359148142662,0.0571032904887414,0
-0.0995790769533653,-1.4541489510518402,-0.183661219474609,1.0546331380003848,-0.2399024067681328,0.5527415258485249,0
0.4930163826466954,-0.6112359007909912,0.4041959177621315,-0.9763266944686356,0.436984152616755,-1.0549055708953876,0
0.5875634345936321,-0.3302648840373745,-0.0660897920272609,2.9792334779959653,-0.0537586029372886,-0.0763377728773539,1
0.2401920568618238,0.2316771494698579,0.6393387726568276,-0.0798681150496416,0.3354511687090218,-1.5441894699044043,0
-0.2556401504997666,-0.6112359007909909,-0.3012326469219573,-0.1760981320494206,-0.002992110983422,1.3915139241496963,1
-0.3206269740252295,0.2316771494698576,-0.1668653012678448,-0.8142550868900605,0.8261939242630656,-0.0763377728773539,0
-0.0843581524776379,-0.3302648840373745,-0.7715183567113496,0.0923329680025945,0.0816187089396889,-0.810263621390879,1
-0.1822535757819184,-0.0492938672837584,-0.6774612147534713,-0.1811628697862511,-0.1383694228603996,-0.0763377728773539,0
-0.8592511600934646,-1.1731779342982236,-0.956273456985754,-0.0241559999445064,-0.2399024067681328,-0.0763377728773539,0
0.8794440088376826,0.512648166223474,0.8744816275515244,0.2544045755811697,-0.4429683745835992,1.3915139241496963,1
-0.6707939547779188,0.7936191829770907,0.1690530628674354,-1.6651310266775805,0.2339181848012887,-1.5441894699044043,0
0.2031762960110174,1.012152196007681,0.7780127640049821,-0.0899975905233026,-0.0199142749680442,-0.0763377728773539,0
0.3598537030183493,-0.2366078784528358,-0.5363755018166535,1.890314864577413,-0.7983338182606653,-0.0763377728773539,1
-0.936630019424504,-2.016090984559073,-2.06480405863218,-0.80919034915323,0.3692954966782662,-1.5441894699044043,0
0.7410825758194277,0.7936191829770903,0.3299402793743325,0.7608783492642172,-0.426046210598977,-0.0763377728773539,1
-1.081405897593776,-2.016090984559073,-0.301232646921957,0.5228356756331849,0.3862176606628884,-0.4766609629756405,0
-0.3726326548379792,-0.3302648840373748,-0.6539469292640016,-1.6752605021512414,0.7077387763707101,1.3915139241496963,0
-0.2983667131851125,-0.3302648840373745,0.051481635420087,0.2645340510548307,-0.087602930906533,-1.5441894699044043,0
1.1740912041459863,0.7936191829770907,0.2973128019009059,0.0315561151606288,-0.0537586029372886,1.3915139241496963,1
-1.1438540053739796,-0.3302648840373745,-0.947875497882372,0.1986924604760345,1.4523139916940868,-0.0763377728773539,0
0.2513914470940778,-0.3302648840373745,0.2866244903147831,0.289857739738983,0.2677625127705331,-0.0763377728773539,1
-0.230791559601669,0.7936191829770907,-0.439251279142757,-0.3533639528384872,0.2677625127705331,-0.0763377728773539,1
-0.5975406514463261,-0.6112359007909912,-0.2071755049640783,-1.097880400152567,0.2677625127705331,-1.5441894699044043,0
0.770265384765531,0.5126481662234743,0.7569102001041756,-1.427088353046548,0.1154630369089333,-1.5441894699044043,0
0.1936099273492743,-0.0492938672837584,0.6393387726568279,2.584183934523188,-0.256824570752755,1.3915139241496963,1
-0.6083387542653833,1.074590199730707,1.227195909893569,-0.2520691981018778,-0.7475673263067988,1.3915139241496963,1
0.1364845689303288,0.2316771494698576,0.6262752807182337,-0.9104851038898396,0.8431160882476877,1.3915139241496963,1
-0.1920075455458339,-0.8922069175446075,0.1298625870516524,0.5481593643173372,-0.2060580787988884,-0.0763377728773539,0
0.5499542387123265,0.2316771494698576,0.5217673452094795,-0.2166160339440644,0.0477743809704445,0.7533175341379355,1
0.2877636239470573,0.512648166223474,-0.7715183567113499,1.4446179437363311,-0.0199142749680442,0.1333553266979389,1
0.8470457550270466,1.6365322332379395,0.5217673452094795,0.0619445415816116,-1.5090647056147977,-0.0763377728773539,1
0.1577499146768371,1.074590199730707,1.4623387647882649,-1.7309726172563766,0.7246609403553324,-0.0763377728773539,0
0.7679320626002328,1.6365322332379395,0.5217673452094795,0.6798425454749296,-2.0674961171073303,1.3915139241496963,1
1.2500609283913453,0.7936191829770907,0.7569102001041763,0.6140009548961335,-0.5952678504451989,1.3915139241496963,1
-3.3479384299672947,-1.1731779342982236,-1.6907131531178898,-2.72872595141198,0.775427432309199,-0.0763377728773539,0
0.7144472953422243,-1.173177934298224,0.6393387726568279,-0.201421820733573,0.2677625127705331,1.3915139241496963,1
1.86320159001248,0.512648166223474,-0.1203535277721909,1.378776353157535,0.1154630369089333,-0.0763377728773539,0
-2.1854217645291163,-1.735119967805457,-2.0909310425093683,-0.2621986735755387,0.9446490721554208,1.3915139241496963,1
-0.0164238040721841,0.2316771494698579,0.5217673452094795,1.8042143230512948,0.0477743809704445,-1.5441894699044043,0
-1.891082602406184,-2.297062001312689,-2.182375486079528,-0.799060873679569,1.046182056063154,-1.5441894699044043,0
0.3106856429746603,1.917503249991556,2.201359165885882,-0.1659686565757597,0.1323852008935555,-0.0763377728773539,1
-2.238621451678275,-1.1731779342982236,-1.801281893663985,-0.3837523792594701,2.349188682879064,-1.5441894699044043,0
-0.2696420728721229,-0.6112359007909912,-0.0073040783035871,-0.2520691981018778,0.0985408729243111,-1.5441894699044043,0
1.823009358888904,-0.3302648840373745,0.4041959177621315,0.8621731040008267,-1.3906095577224422,1.3915139241496963,1
0.1768064034597871,0.512648166223474,0.5217673452094795,-0.510370822680232,0.4200619886321328,-0.810263621390879,0
1.5322833432700318,0.2316771494698576,0.4041959177621315,0.1176566566867468,-0.087602930906533,-0.0763377728773539,1
-0.0647766755260883,-0.0492938672837584,0.1690530628674351,0.183498247265543,-0.2399024067681328,0.6575880756361713,0
-0.5336895214435035,-2.1565764929358813,-2.711446909592594,-0.1457097056284378,0.3354511687090218,-0.0763377728773539,0
-0.2589561329745211,0.2316771494698576,-0.4188040743693051,0.0518150661079507,0.1323852008935555,-1.5441894699044043,0
-0.3489480385530633,0.512648166223474,0.4041959177621315,-0.9104851038898396,0.9784934001246652,-0.810263621390879,1
0.8765276972034515,0.5126481662234743,0.874481627551524,-0.201421820733573,-0.172213750829644,-0.0763377728773539,1
0.6874321310500866,1.074590199730707,0.0178897990065591,1.145798417263333,-0.7306451623221766,-0.0763377728773539,1
0.0978850378615049,-0.0492938672837584,-0.301232646921957,0.4671235605280496,-0.087602930906533,1.3915139241496963,0
-0.5641703351865035,-0.8922069175446075,-0.4188040743693055,0.0112971642133069,-0.2399024067681328,-1.5441894699044043,0
-0.0686082796959457,0.7936191829770907,-0.4188040743693051,-0.6471187415746548,0.3016068407397774,1.3915139241496963,1
-1.3980203029427525,-0.6112359007909909,-1.0066612116060458,-0.9661972189949748,1.655379959509553,-1.5441894699044043,0
-0.1578110697815557,-0.8922069175446071,-1.0066612116060458,0.5937420039488115,-2.7105383485229737,-1.5441894699044043,0
-0.96338883700358,-1.4541489510518404,-1.476946921395439,-1.1485277775208718,-0.0537586029372886,-1.5441894699044043,0
-1.4374810553050597,-0.4908197507537269,-1.3257836575345625,-2.014597930518883,-0.1214472588757774,1.3915139241496963,1
0.8650172837256754,0.512648166223474,0.4041959177621315,-0.7484134963112643,-0.7306451623221766,1.3915139241496963,1
0.3631425358190815,-0.6112359007909912,-0.1183437597816375,0.1024624434762554,-1.4921425416301757,-0.0763377728773539,1
-0.4779267662397781,-2.859004034819922,-3.593232615447706,-0.1001270659969635,-0.7814116542760431,-1.5441894699044043,0
0.333814224906639,-0.17416987472981,0.4825768693936969,0.811525726632522,0.1831516928474221,-0.0763377728773539,0
-1.052760131460928,-1.735119967805457,-1.2418040665007424,-0.0089617867340149,0.0139300530012001,-1.5441894699044043,0
-0.0164625557101904,-0.8119294841864313,-0.6707428474707653,0.6393246435802858,-0.4429683745835992,-0.0763377728773539,1
0.0886883925652849,-0.0492938672837584,0.6393387726568279,-0.5407592491012149,0.3016068407397774,1.3915139241496963,0
-1.06917061627606,-0.3302648840373748,-0.889089784158698,0.183498247265543,0.6400501204322214,-0.0763377728773539,1
0.697147099892893,0.2316771494698576,0.7569102001041756,-0.4293350188909444,0.0139300530012001,-0.0763377728773539,1
1.3333720131062237,1.074590199730707,0.7042057671105371,0.7456841360537257,-0.6460343423990655,1.3915139241496963,1
-1.474336982730493,0.5126481662234743,-0.0660897920272609,1.5763011248939236,0.5723614644937326,1.3915139241496963,1
-1.111055585622173,0.2316771494698576,-1.4265591667751465,-0.4901118717329101,0.775427432309199,1.3915139241496963,1
-1.5631402488522272,-0.6112359007909909,-1.0066612116060458,-1.5385125832568185,1.536924811617198,1.3915139241496963,1
1.7250223764313903,-0.0492938672837584,-0.0660897920272609,2.1536812268925978,-0.7814116542760431,-0.0763377728773539,1
-0.1098796903389614,-0.4239218896219135,0.8156959138278501,-0.0038970489971845,-0.510657030522088,-1.5441894699044043,0
0.2507382730904402,-0.6112359007909909,-1.1242326390533943,0.5785477907383201,-0.5275791945067102,1.3915139241496963,1
-1.548751705564397,-0.0492938672837584,-0.8890897841586982,-1.0674919737315842,0.3692954966782662,-0.3699081122827639,0
0.6145668748551621,0.1614343952814535,0.0808744922819239,0.0822034925289335,-0.3583575546604882,-0.0763377728773539,1
-0.3563560162769469,-0.3302648840373748,0.0514816354200874,0.2341456246338478,0.2846846767551552,-1.5441894699044043,0
0.8967489862486878,-0.0492938672837584,0.1690530628674351,-0.1760981320494206,0.0308522169858223,0.4129461261316627,0
0.2467630903508698,0.2316771494698576,-0.0841777039422375,0.0720740170552726,-0.1383694228603996,1.3915139241496963,1
-0.6098678815939553,0.2316771494698579,-0.4188040743693051,-0.404011330206792,0.2508403487859109,-0.810263621390879,0
0.990022225800356,-0.6112359007909912,0.6393387726568276,0.3455698548441183,-1.3906095577224422,-0.0763377728773539,1
-0.6776087619535943,-0.6112359007909912,-1.712089776290135,-1.4017646643623958,3.178374718125551,-0.0763377728773539,0
-0.9517999751743303,0.2316771494698576,-0.5363755018166535,-2.657819623096353,1.5200026476325756,-0.5656216718863708,1
-0.1609514213087173,-0.3302648840373748,-0.2358453289833247,-0.1406449678916073,0.9446490721554208,-0.0763377728773539,1
0.5963618584005705,-1.173177934298224,-1.1242326390533943,0.8064609888956915,-2.152106937030441,-0.0763377728773539,0
1.0731178058547104,0.2316771494698576,1.2271959098935683,-1.5942246983619537,-1.035244114045376,1.3915139241496963,1
0.0183707534213095,0.4189911606389353,0.5217673452094795,-0.1001270659969635,-0.950633294122265,-0.0763377728773539,1
1.099966911268969,1.074590199730707,0.7569102001041756,-1.427088353046548,0.9784934001246652,1.024550999892934,1
1.6503102430893253,1.917503249991556,1.4623387647882649,0.8621731040008267,-0.3075910627066216,1.3915139241496963,1
-0.808934767482134,-1.7351199678054567,-0.6539469292640016,-2.480553802307287,1.2492480238786206,-1.5441894699044043,0
-0.3600566064172917,-0.8922069175446071,-0.301232646921957,0.0720740170552726,0.0985408729243111,-0.0763377728773539,0
-0.196896304124422,0.6531336746002825,0.8156959138278501,-0.1254507546811159,0.0308522169858223,1.3915139241496963,1
1.5732466282282596,-0.6112359007909909,-0.301232646921957,0.8723025794744876,-1.1536992619377315,-0.0763377728773539,1
0.5797168700928168,0.2316771494698576,0.6393387726568279,-0.1001270659969635,-0.6460343423990655,1.3915139241496963,1
1.1968207357433398,0.512648166223474,0.7569102001041763,0.1075271812130859,-0.2399024067681328,-1.5441894699044043,1
-0.2086555239716837,-0.2366078784528361,-0.3012326469219573,-0.1203860169442854,0.1831516928474221,-1.5441894699044043,0
0.175383223006036,-0.6112359007909912,-0.183661219474609,-0.414140805680453,0.0646965449550667,-0.0763377728773539,1
0.1680922419285596,1.917503249991556,2.40291018436705,-0.1507744433652683,0.1154630369089333,-0.0763377728773539,0
-1.1536357183857409,-0.8922069175446075,-1.0066612116060458,0.0518150661079507,0.5723614644937326,-0.0763377728773539,0
0.5612515970224515,1.074590199730707,1.227195909893569,-0.3938818547331311,0.0816187089396889,-1.5441894699044043,0
-0.2102258186959312,-0.0492938672837584,-0.301232646921957,0.3354403793704573,0.3862176606628884,-1.5441894699044043,1
0.1041718450313513,0.3721626578466661,0.5805530589331537,0.0518150661079507,-0.1214472588757774,-0.0763377728773539,0
0.1796221574598712,-0.0492938672837584,-0.0660897920272609,0.4873825114753715,-0.1045250948911552,0.4129461261316627,1
-1.00755706251126,-0.3302648840373748,-0.8643379046960984,0.1277861321604078,1.046182056063154,-0.0763377728773539,1
1.3447065458087757,1.3555612164843234,0.8744816275515244,0.3253109038967963,-0.4937348665374658,1.3915139241496963,1
-0.0982861796558547,-0.6112359007909912,-0.6539469292640016,1.4091647795785178,0.5046728085552438,-1.5441894699044043,0
-0.1222994394111782,1.0745901997307068,0.4041959177621315,-0.7686724472585862,0.2169960208166665,-0.2860308724526471,0
0.427241431161731,-0.0492938672837584,0.1690530628674351,0.0619445415816116,-0.8321781462299097,-1.5441894699044043,1
0.5460690264748521,-1.173177934298224,-0.4188040743693055,2.837420821364712,-0.5614235224759546,-0.0763377728773539,1
0.5193512666763116,0.512648166223474,0.4041959177621315,-0.0596091641023197,-0.1891359148142662,-1.5441894699044043,1
-1.239554130618433,-0.3302648840373745,-0.301232646921957,-1.1535925152577022,0.6569722844168435,-1.5441894699044043,0
-0.1844916402516795,-0.6112359007909909,-0.183661219474609,-0.4090760679436225,0.0477743809704445,-1.5441894699044043,1
0.1430471901491931,-0.3302648840373745,0.051481635420087,0.2746635265284916,0.2169960208166665,-1.5441894699044043,0
0.6938622735854567,-0.3302648840373745,-0.0660897920272609,0.0467503283711202,-0.0199142749680442,1.3915139241496963,1
-0.602321612682577,-0.3302648840373748,-0.183661219474609,-1.3156641228362775,-0.2229802427835106,-1.5441894699044043,0
-1.1301301904927574,-0.6112359007909912,0.051481635420087,-0.3584286905753177,2.4676438307714186,-1.5441894699044043,0
-0.5358316073869192,0.7936191829770907,1.3055768615251342,-0.0190912622076759,-0.7306451623221766,-0.0763377728773539,1
0.2246191176913911,-1.7351199678054567,-0.301232646921957,0.3405051171072878,-0.341435390675866,0.1333553266979389,1
1.5726150790669278,-0.8922069175446075,-1.2418040665007424,1.96628593062987,-3.725868187600305,-0.0763377728773539,1
0.3255515353690059,-0.8922069175446075,0.4041959177621315,0.7558136115273867,-0.341435390675866,0.4129461261316627,0
-0.0482777932976484,-0.0492938672837584,0.8744816275515244,-1.5587715342041404,0.6908166123860879,-0.0763377728773539,0
0.4231069725271559,-0.6112359007909909,0.874481627551524,-0.1659686565757597,-0.087602930906533,0.4129461261316627,0
-0.4130473413175868,0.512648166223474,0.1690530628674351,-0.105191803733794,0.4031398246475106,-0.0763377728773539,1
0.1467960406086005,0.7936191829770907,-0.4007161624543289,0.6089362171593029,-0.3245132266912438,1.3915139241496963,0
-1.6670976181148047,-0.7517214091677993,-1.4181612076717645,-0.799060873679569,3.432207177894884,-1.5441894699044043,1
0.0845166210760014,-0.0492938672837584,0.1690530628674351,-1.812008421045664,0.0308522169858223,0.6575880756361713,0
0.6393644779807415,1.3555612164843234,1.0463167907438022,0.598806741685642,-0.3245132266912438,1.3915139241496963,1
-0.3556986820375226,-0.0492938672837584,0.1690530628674351,-0.2571339358387082,0.1154630369089333,-0.6408961178877578,0
0.9191481017066468,0.2316771494698579,0.1690530628674351,1.1711221059474857,-2.185951264999685,-0.0763377728773539,1
-1.2511897456053476,-0.3302648840373745,-0.5363755018166535,-1.482800468151683,1.655379959509553,-1.5441894699044043,0
0.5055234236902236,0.980933194146168,1.1096244824462205,-0.0190912622076759,-2.4228615607843964,-0.0763377728773539,0
-0.0490878948358544,-0.0492938672837584,0.9920530549988724,0.0923329680025945,-1.2383100818608423,-0.0763377728773539,1
-0.3643292811562468,-0.0492938672837584,-0.301232646921957,-0.1305154924179463,-0.087602930906533,0.5108029059334661,0
0.2961345878684205,-0.6112359007909912,-0.4188040743693051,-0.1254507546811159,0.0139300530012001,0.5108029059334661,0
-0.4168507868461568,-0.8922069175446075,-1.476946921395439,-0.3685581660489787,0.1154630369089333,-0.0763377728773539,0
-0.2893453470141626,-0.3302648840373745,-0.301232646921957,0.4215409208965754,-0.2906688987219994,0.4129461261316627,1
-0.756292061148117,-1.1731779342982236,-1.197208007813817,-0.5559534623117063,0.6400501204322214,-0.0763377728773539,0
0.5835933960032071,1.6365322332379395,0.756910200104176,-0.6369892661009938,-1.0860106059992427,1.3915139241496963,1
-1.3176617427525976,0.2316771494698576,0.52176734520948,-1.0067151208896186,0.3354511687090218,-1.5441894699044043,0
-0.8160999773866496,0.5126481662234743,-0.889089784158698,-2.024727405992544,0.5046728085552438,-0.810263621390879,0
0.4528875149632112,1.3555612164843234,1.2271959098935683,0.5937420039488115,-1.018321950060754,-0.0763377728773539,1
-0.79737823481236,0.2316771494698579,-1.0066612116060458,-0.4647881830487577,0.3185290047243996,0.5527415258485249,1
-0.2102808960998892,-0.6112359007909912,-0.0660897920272609,0.0366208528974592,0.2846846767551552,-0.0763377728773539,0
-0.6962410376908472,-0.8922069175446075,-1.0066612116060458,0.0822034925289335,0.7077387763707101,-1.5441894699044043,0
-0.3328169292433682,0.512648166223474,0.4377877541756598,-0.6623129547851463,-0.1383694228603996,-0.0763377728773539,1
