elo_diff,winrate_10_diff,winrate_30_diff,experience_diff,rank_diff,h2h_winrate,team_1_wins
-1.4696997112534282,-0.6112359007909909,-1.2418040665007424,-0.9712619567318053,1.993823239201997,-1.5441894699044043,1
-1.0419186492436638,-0.7517214091677993,-0.8303040704350237,-0.8902261529425176,0.8431160882476877,-0.07633777287735392,0
1.8291958791615213,0.7936191829770907,0.4041959177621315,0.5633535775278287,-0.7814116542760431,1.3915139241496963,1
0.425925929477682,0.8337578996561786,0.9248693821718162,0.051815066107950704,-1.0690884420146205,1.3915139241496963,1
-0.4771745710387846,0.23167714946985793,-0.6539469292640019,-1.6904547153617329,0.2169960208166665,1.3915139241496963,1
0.8781501382974096,1.074590199730707,1.3907735480811834,-0.1862276075230816,0.4708284805859994,-0.07633777287735392,1
2.9322967838329177,1.0745901997307068,1.6974816196829614,4.047893140467195,-2.3720950688305296,-0.07633777287735392,1
1.3477772510765913,1.6365322332379397,0.756910200104176,0.9330794323164534,-0.08760293090653304,1.3915139241496963,1
1.4224621360380012,1.917503249991556,0.9920530549988724,0.9330794323164534,-0.08760293090653304,1.3915139241496963,1
0.6680040478781845,-0.04929386728375845,0.5217673452094795,-0.3634934283121482,-0.2737467347373772,1.3915139241496963,1
0.7895039208250509,-0.04929386728375845,0.5217673452094795,-0.3634934283121482,-0.2737467347373772,1.3915139241496963,1
0.36872771030721163,-1.173177934298224,-0.06608979202726098,1.7890201098408034,-0.7475673263067988,1.3915139241496963,1
-0.3369306083741889,-2.578033018066306,-0.30123264692195706,3.338829857310929,-0.8491003102145319,-0.07633777287735392,0
2.2039608294440356,-0.04929386728375845,0.1690530628674351,2.2600407193660375,-0.8998668021683985,-0.07633777287735392,1
2.2409000656678195,0.23167714946985762,0.1690530628674351,2.2600407193660375,-0.8998668021683985,1.3915139241496963,1
2.9516357349225215,1.3555612164843232,1.8150530471303095,4.047893140467195,-2.3720950688305296,0.41294612613166276,1
-0.5117362411981745,-2.578033018066306,-0.4188040743693051,3.338829857310929,-0.8491003102145319,-1.5441894699044043,0
0.5151812152522879,-0.8922069175446075,-0.06608979202726098,1.7890201098408034,-0.7475673263067988,1.3915139241496963,1
-1.6014872966902969,1.9175032499915559,0.05148163542008706,-1.9335621267295955,1.1815593679401317,-0.07633777287735392,1
0.6491512595788426,-0.3302648840373745,-0.06608979202726098,1.7890201098408034,-0.7475673263067988,1.3915139241496963,1
0.36717656104724433,-0.3302648840373748,0.4041959177621318,1.7434374702093292,0.013930053001200138,-0.07633777287735392,1
0.5137647431023437,-0.04929386728375845,0.4041959177621318,1.7434374702093292,0.013930053001200138,1.3915139241496963,1
0.46354455713964277,1.0745901997307068,0.2866244903147831,1.7991495853144643,0.08161870893968892,-1.5441894699044043,1
0.6018611528842079,1.0745901997307068,0.5217673452094795,1.7991495853144643,0.08161870893968892,-1.0549055708953876,1
-0.3252763685521345,0.7936191829770907,0.2866244903147831,-4.025298812040582,0.13238520089355552,-0.07633777287735392,1
-1.2927308810529872,2.198474266745172,0.2866244903147835,-1.9335621267295955,1.1815593679401317,1.3915139241496963,1
0.38590614116277605,-0.04929386728375845,0.6393387726568279,-0.3685581660489787,0.7923495962938212,-1.5441894699044043,1
0.5308713737448337,0.23167714946985793,0.6393387726568279,-0.3685581660489787,0.7923495962938212,-1.1772265456476416,1
0.5431460978606739,-0.04929386728375845,0.4041959177621315,1.7485022079461596,0.013930053001200138,1.3915139241496963,1
0.72868255406135,1.0745901997307068,0.7569102001041756,1.7991495853144643,0.08161870893968892,-0.7054170716032326,1
-0.1816836788040892,1.074590199730707,0.52176734520948,-4.0303635497774115,0.13238520089355552,1.3915139241496963,1
-0.2600116697333517,1.0745901997307068,0.2866244903147831,-2.434971162675813,0.33545116870902186,-0.07633777287735392,1
-0.6419681160115305,-1.4541489510518404,0.2866244903147831,1.1255394663160114,-0.4598905385682214,-0.07633777287735392,0
-0.7894813680359426,-1.4541489510518404,0.1690530628674351,1.1255394663160114,-0.4598905385682214,-1.5441894699044043,0
-0.1363706460684225,-0.3302648840373748,0.4041959177621315,0.24933983784433925,0.521594972539866,-0.07633777287735392,1
0.055687214050724444,-0.04929386728375845,0.5553591816230075,0.24933983784433925,0.521594972539866,1.3915139241496963,1
-0.05657736342665215,1.0745901997307068,0.5217673452094795,-2.434971162675813,0.33545116870902186,1.3915139241496963,1
-0.08420594656423007,-0.3302648840373748,-1.0066612116060458,-0.1659686565757597,-0.17221375082964402,-0.07633777287735392,0
-0.3692805096173524,0.512648166223474,-0.2751056630447686,-0.17103339431259018,1.0631042200477763,-0.07633777287735392,0
2.6854498967444016,1.074590199730707,1.3447673373409166,-0.3634934283121482,-0.10452509489115523,-0.3432198996095448,0
-0.7589600761644992,-0.04929386728375845,-0.889089784158698,0.15817455858139068,0.2000738568320443,0.8043732453388764,1
-0.5111468560432828,-0.04929386728375845,-0.7715183567113499,0.15817455858139068,0.2000738568320443,0.8577496706853146,1
-0.5411366084333544,-0.04929386728375845,-0.4125056050417689,-0.17103339431259018,1.0631042200477763,-1.5441894699044043,0
0.7673585608166447,0.23167714946985762,-0.183661219474609,0.299987215212644,-1.542909033584042,-0.07633777287735392,1
0.12813574423490648,1.0745901997307068,0.756910200104176,-2.434971162675813,0.33545116870902186,1.3915139241496963,1
0.8810975329927457,0.4189911606389353,0.16905306286743543,0.299987215212644,-1.542909033584042,1.3915139241496963,1
2.324329891358294,0.7936191829770907,1.2271959098935685,-0.3634934283121482,-0.10452509489115523,-0.3954359678832344,0
-0.2822357420401798,-0.6112359007909912,-1.1683219243461498,-0.1659686565757597,-0.17221375082964402,-1.5441894699044043,0
-1.5091995278270844,-0.3302648840373745,-1.2418040665007424,-1.5790304851514623,0.5046728085552438,-1.0549055708953876,0
0.1430392563335553,1.3555612164843232,1.2271959098935685,1.5053947965782968,0.13238520089355552,-0.07633777287735392,1
-1.5912837330432328,-0.3302648840373745,-1.2418040665007424,-1.5790304851514623,0.5046728085552438,-1.1248032707538187,0
0.7627354511004804,0.512648166223474,-0.183661219474609,1.4496826814731616,-0.256824570752755,-0.6634784516881741,0
0.4915446026067555,0.23167714946985762,-0.30123264692195706,1.4496826814731616,-0.256824570752755,-0.7435430897078315,0
1.3074117399406446,0.5126481662234743,0.8053219643472015,2.9133918874171694,-0.8491003102145319,1.3915139241496963,1
1.384448015325771,0.7936191829770907,0.9920530549988724,2.9133918874171694,-0.8491003102145319,1.3915139241496963,1
1.4570443512225153,0.7936191829770907,1.0539327536553715,2.9133918874171694,-0.8491003102145319,1.3915139241496963,1
0.30952504915011037,1.3555612164843232,1.3447673373409166,1.5053947965782968,0.13238520089355552,1.3915139241496963,1
-0.10127056824653656,1.074590199730707,0.2866244903147835,-0.41920554341728344,0.2339181848012887,1.3915139241496963,0
0.24221194326916332,-0.04929386728375845,-0.4188040743693051,1.4496826814731616,-0.256824570752755,-0.810263621390879,0
-1.6489609581296867,-0.8922069175446075,-1.5945183488427868,-1.2498225322574814,1.3507810077863536,-1.5441894699044043,1
-1.3374586253412668,-0.3302648840373748,-1.4769469213954385,-1.2498225322574814,1.3507810077863536,-0.810263621390879,1
-0.29772955970209114,0.7936191829770907,0.2866244903147835,-0.41920554341728344,0.2339181848012887,-0.07633777287735392,0
-0.9128805922994387,-0.6112359007909912,-0.7715183567113499,-0.05960916410231975,0.31852900472439966,-1.5441894699044043,1
-0.65234462694265,-0.3302648840373745,-0.5363755018166535,-0.05960916410231975,0.31852900472439966,-1.218000203898393,1
1.1086439791136145,-1.1731779342982236,0.05148163542008706,2.2701701948396984,-0.8660224741991541,-0.07633777287735392,0
0.4611515833923014,1.6365322332379397,1.4623387647882649,1.5053947965782968,0.13238520089355552,1.3915139241496963,1
-0.41367115905399043,-0.3302648840373745,-0.4188040743693055,-0.05960916410231975,0.31852900472439966,-0.9570487910935841,1
1.6026400696912448,1.074590199730707,0.9920530549988724,0.4266056586334059,-1.5767533615532863,0.9022300251406797,0
1.0141816509532595,2.198474266745172,1.6974816196829614,2.3765296873131385,0.2000738568320443,-0.07633777287735392,0
0.7246683633536968,0.980933194146168,0.5217673452094795,2.3765296873131385,0.2000738568320443,-1.5441894699044043,0
-0.5843934347954887,0.5126481662234743,0.5217673452094795,-2.5413306551492525,0.09854087292431112,-0.07633777287735392,0
1.2394987807375761,-0.6112359007909909,-0.7715183567113496,0.8064609888956915,-0.6968008343529322,-0.07633777287735392,1
0.532700397902606,0.512648166223474,0.05148163542008706,2.381594425049969,0.2000738568320443,-1.5441894699044043,0
1.3206155369773855,-0.6112359007909909,-0.7715183567113496,0.8064609888956915,-0.6968008343529322,1.3915139241496963,1
-0.002781908793214639,-0.04929386728375845,0.4041959177621315,-0.15583918110209877,1.5369248116171979,-0.07633777287735392,0
0.9254254979286124,1.3555612164843232,-0.06608979202726098,0.3759582812651011,-0.2737467347373772,-0.07633777287735392,1
2.0903007810894443,-0.04929386728375845,1.1096244824462205,1.6927900928410244,-2.1182626090611967,-0.07633777287735392,1
-0.4165296639254716,1.9175032499915559,0.6393387726568279,-1.032038809573771,0.7077387763707101,-1.5441894699044043,0
-0.3169676287886452,0.512648166223474,-0.183661219474609,-0.8243845623637215,-0.002992110983422058,-1.5441894699044043,1
1.3968766023350225,-0.6112359007909909,-0.6539469292640016,0.8064609888956915,-0.6968008343529322,1.3915139241496963,1
1.2784489326257826,0.512648166223474,0.8744816275515244,0.4266056586334059,-1.5767533615532863,0.5527415258485249,0
1.0274337245244116,1.3555612164843232,0.1690530628674351,0.3759582812651011,-0.2737467347373772,0.08675686012565174,1
-0.10831320177439989,0.512648166223474,0.05148163542008706,-0.8243845623637215,-0.002992110983422058,-0.810263621390879,1
-0.09145277451313345,-0.04929386728375845,0.32937773665927333,-0.17609813204942065,2.264577862955952,-0.07633777287735392,0
-1.0246828823023169,0.23167714946985762,0.1690530628674351,-4.6634557668812215,1.2830923518478647,-0.07633777287735392,1
-0.19825481061648256,-0.3302648840373745,-0.7715183567113496,1.5053947965782968,-0.12144725887577744,-0.07633777287735392,1
-0.7987932335035971,-0.04929386728375845,-0.8890897841586975,0.49751198694903254,0.40313982464751064,1.3915139241496963,1
0.6450266943531765,-0.8922069175446071,0.05148163542008706,-0.03428547541816737,-0.950633294122265,-0.07633777287735392,1
0.7683616086672643,-0.8922069175446071,0.1690530628674351,-0.03428547541816737,-0.950633294122265,1.3915139241496963,1
0.8820237101384617,-0.3302648840373745,0.2866244903147831,-0.03428547541816737,-0.950633294122265,1.3915139241496963,1
-0.0004984120248150424,-0.3302648840373745,-0.6539469292640016,1.5053947965782968,-0.12144725887577744,1.3915139241496963,1
-2.6602330812880703,-1.7351199678054567,-0.6539469292640016,1.9409622419457178,0.7585052683245768,-0.07633777287735392,0
-3.2952071947699912,-2.2970620013126894,-1.7120897762901348,0.1328508698972383,1.1646372039555095,-0.07633777287735392,1
-1.3402077583493002,-1.4541489510518404,-0.7715183567113499,-2.141216373939645,0.5723614644937326,-1.5441894699044043,1
-1.7430438184918704,-0.6112359007909912,-0.6539469292640016,0.3405051171072878,0.1662295288627999,-0.42582627216950897,1
-1.4263232703502542,-0.3302648840373748,-0.4188040743693051,0.3405051171072878,0.1662295288627999,-0.3432198996095448,1
0.8779500999100259,-1.1731779342982236,-1.1242326390533943,1.8346027494722776,-0.18913591481426623,-0.07633777287735392,1
0.9833992420351028,-0.6112359007909912,-0.7715183567113499,1.8346027494722776,-0.18913591481426623,1.3915139241496963,1
-1.1283583570499955,-0.04929386728375845,-0.183661219474609,0.3405051171072878,0.1662295288627999,-0.2677966898808824,1
-0.05196015547221952,0.512648166223474,0.6393387726568276,-2.450165375886304,0.2677625127705331,1.3915139241496963,0
-0.2529560613317071,-0.04929386728375845,0.5217673452094795,-2.450165375886304,0.2677625127705331,0.6575880756361713,0
-0.4354541937664726,-0.6112359007909909,0.5217673452094795,-2.450165375886304,0.2677625127705331,0.2172325665280561,0
-1.945837638923879,0.512648166223474,-0.5363755018166535,-1.204239892626007,1.6384577955249309,-0.07633777287735392,0
-1.0342902903387723,0.23167714946985793,0.20994747241433873,-1.6550015512039196,1.2323258598939983,-0.07633777287735392,0
1.8326754765179833,-0.3302648840373745,0.756910200104176,-0.20142182073357304,-1.3398430657685756,-0.07633777287735392,1
-0.4649161163290254,0.7936191829770903,0.2866244903147831,0.7406193983168953,0.4539063166013772,-0.07633777287735392,0
1.2491058257873937,0.512648166223474,0.5217673452094795,-0.03935021315499784,-2.1859512649996855,-0.07633777287735392,1
-0.8851024516291544,-2.016090984559073,-1.7120897762901348,-1.7259078795195462,0.1662295288627999,-1.5441894699044043,1
-1.2351055198139267,-1.735119967805457,-1.5651254919809499,0.08220349252893355,1.3677031717709758,-0.07633777287735392,0
-0.10269437843286879,-0.3302648840373748,0.1690530628674351,-0.04441495089182832,0.1662295288627999,-0.07633777287735392,0
2.487541486269608,1.3555612164843234,1.9326244745776577,3.009621904416948,-3.7089460236156833,-0.07633777287735392,1
0.5725692639148952,0.5126481662234743,0.2866244903147835,2.9792334779959653,-0.3752797186451104,-0.07633777287735392,0
0.2048489388595738,1.074590199730707,1.4623387647882649,0.1328508698972383,-1.8475079853072416,1.3915139241496963,1
-1.5249896487332506,-1.173177934298224,-2.182375486079528,4.2808710763613975,-0.08760293090653304,-0.810263621390879,0
-1.6061027594730193,-1.173177934298224,-2.2999469135268757,4.2808710763613975,-0.08760293090653304,-0.9570487910935841,0
-0.20738065957898433,-1.735119967805457,-0.5363755018166535,3.88075679515179,0.030852216985822335,-0.07633777287735392,1
-0.008784434209657825,-1.4541489510518404,-0.4188040743693051,3.88075679515179,0.030852216985822335,0.1333553266979389,1
0.3165003811047122,0.23167714946985762,0.05148163542008706,2.9792334779959653,-0.3752797186451104,-1.5441894699044043,0
-0.4598224021553214,-0.3302648840373748,-0.27985602374971214,-0.29258709999652155,0.6569722844168435,-0.07633777287735392,0
0.08222951145939307,-0.04929386728375845,-0.06608979202726098,2.9792334779959653,-0.3752797186451104,-1.5441894699044043,0
-0.008212138122651143,-0.3302648840373748,-0.20357961722805779,-0.07986811504964164,-2.0674961171073303,-0.07633777287735392,0
-0.7543386323422809,0.512648166223474,0.2866244903147831,1.0445036625267239,0.8092717602784434,-1.5441894699044043,0
-0.35817515325775734,-0.8922069175446075,-0.7127326429876757,-0.3432344773648263,0.7415831043399546,-1.5441894699044043,0
-1.19137145041038,1.074590199730707,-0.30123264692195706,-1.8626557984139689,0.6400501204322214,-1.5441894699044043,0
-0.6268175656857226,-1.4541489510518404,-1.4769469213954385,-1.7259078795195462,0.1662295288627999,-0.5656216718863708,1
1.2357293556005482,-0.8922069175446075,0.05148163542008706,-0.6268597906273329,-0.12144725887577744,-0.07633777287735392,1
1.317077171600477,-0.3302648840373745,0.1690530628674351,-0.6268597906273329,-0.12144725887577744,1.3915139241496963,1
1.152552530836813,0.5126481662234743,0.5217673452094795,-1.609418911572445,-0.10452509489115523,-0.07633777287735392,0
1.2020665359957667,0.23167714946985762,0.6393387726568279,0.6241304303697944,-0.7644894902914209,-0.07633777287735392,0
-0.570928663256249,-0.04929386728375845,-1.1242326390533943,1.4446179437363311,0.013930053001200138,-0.07633777287735392,1
1.0185459814492503,-0.6112359007909912,0.05148163542008706,2.984298215732796,-0.15529158684502184,-0.5656216718863708,1
-0.33938848670265154,0.23167714946985762,-1.0066612116060458,1.4446179437363311,0.013930053001200138,1.3915139241496963,1
1.1140171951805216,-0.3302648840373748,0.1690530628674351,2.984298215732796,-0.15529158684502184,-0.2860308724526471,1
-0.12868519312126844,0.512648166223474,-0.889089784158698,1.4446179437363311,0.013930053001200138,1.3915139241496963,1
-1.2947832078870622,1.074590199730707,-0.4188040743693051,-1.8626557984139689,0.6400501204322214,-1.5441894699044043,0
-1.3908871744506595,0.5126481662234743,-0.6539469292640016,-1.8626557984139689,0.6400501204322214,-1.5441894699044043,0
-0.7287841524643772,0.23167714946985762,-0.5363755018166535,0.502576724685863,0.40313982464751064,1.3915139241496963,1
-0.48353268694588397,0.5126481662234743,-0.4188040743693051,0.502576724685863,0.40313982464751064,1.3915139241496963,1
-0.2597749256515363,0.5126481662234743,-0.30123264692195706,0.502576724685863,0.40313982464751064,1.3915139241496963,1
0.49711701421027965,1.0745901997307068,0.1690530628674351,-0.7180250698902815,-0.2906688987219994,-0.5656216718863708,0
0.2473159313784609,0.7936191829770907,0.1690530628674351,-0.7180250698902815,-0.2906688987219994,-0.6267821592624978,0
-1.1345063018203596,-1.1731779342982236,-0.6539469292640016,1.1559278927369943,0.9446490721554209,-0.07633777287735392,0
0.20510896902578687,-0.3302648840373745,-0.4188040743693051,0.5684183152646591,-0.13836942286039963,-1.5441894699044043,1
0.3660074757016823,0.23167714946985762,-0.30123264692195706,0.5684183152646591,-0.13836942286039963,-0.810263621390879,1
-0.8722912733421117,-0.6112359007909909,-1.0066612116060458,-0.13558023015477688,0.6738944484014657,-1.5441894699044043,1
0.2287529672882221,0.23167714946985793,0.5217673452094795,1.014115236105741,-0.510657030522088,1.3915139241496963,1
1.517935524641346,0.7936191829770907,0.756910200104176,2.0726454231033102,-1.2552322458454646,1.3915139241496963,1
1.323038698337832,-0.3302648840373745,0.5217673452094795,-0.3280402641543349,-0.8998668021683985,-1.5441894699044043,0
0.2451044286508414,0.7936191829770903,0.292503061687151,-0.10519180373379403,-0.426046210598977,-0.07633777287735392,1
-1.7060309887782414,-0.04929386728375845,-0.4188040743693055,-0.37362290378580915,0.9615712361400431,-0.07633777287735392,0
-0.6150515046347967,-0.04929386728375845,-0.7715183567113499,-0.13558023015477688,0.6738944484014657,-0.5656216718863708,1
-0.11735356784704852,0.23167714946985793,-0.42949238595542794,-0.307781313207013,0.5046728085552438,-0.07633777287735392,1
-0.0367498281808169,0.23167714946985762,-0.5069826449548162,-0.17103339431259018,-1.5936755255379085,-0.07633777287735392,1
1.253078347838924,0.7133417496189145,1.0088489732056363,0.6798425454749296,-0.7983338182606653,-0.07633777287735392,1
-0.48820780267600544,-1.735119967805457,-0.7964158354649061,-0.0697386395759807,0.9784934001246653,-0.07633777287735392,0
0.8612731113104921,0.23167714946985793,0.5217673452094795,-0.9408735303108223,-0.17221375082964402,1.3915139241496963,0
-0.5984527107397627,-2.859004034819922,-2.535089768421572,0.10246244347625545,-0.5445013584913324,-0.07633777287735392,1
-0.1896306350293819,1.004347445542303,1.2565887667554059,-0.0697386395759807,-1.187543589906976,-0.07633777287735392,0
1.1922907466411987,-0.8922069175446075,-1.0066612116060463,0.7152957096327429,-2.1351847730458187,-0.07633777287735392,1
0.036155168342787196,-0.3302648840373745,-0.4188040743693055,-0.1659686565757597,0.2339181848012887,-0.07633777287735392,0
-0.09474946742410405,1.823846244407017,2.285338756919702,-0.09506232826013307,-0.019914274968044255,-0.07633777287735392,0
0.9896465092183493,1.074590199730707,0.9920530549988724,0.45192934731755824,-0.510657030522088,-0.07633777287735392,1
-1.8560858525599861,-0.04929386728375845,-1.3593754939480902,-0.5002413472065711,1.0631042200477763,-0.07633777287735392,0
0.9151391878594584,-0.04929386728375845,0.4041959177621315,0.6646483322644382,-1.204465753891598,-0.07633777287735392,1
-1.4616160794517,-0.3302648840373748,-0.11311836300620012,-0.23687498489138634,3.0599195702331956,-0.07633777287735392,0
0.4418887252524897,-0.8922069175446075,-0.21983704330456208,0.016361901950137377,-0.13836942286039963,-0.07633777287735392,1
-1.37645324673127,-0.8922069175446075,-0.6539469292640016,-0.44959396983826627,0.7077387763707101,-1.5441894699044043,0
0.8750380123232984,-0.04929386728375845,-0.06608979202726098,0.1531098208445602,-0.4768127025528436,0.2172325665280561,1
-0.6749684697325977,1.3555612164843234,1.1096244824462205,-4.227888321513801,0.606205792462977,-0.07633777287735392,0
0.26021088917558766,-0.04929386728375845,0.1690530628674351,1.0293094493162325,0.030852216985822335,-0.07633777287735392,1
-0.4924438065673863,-0.04929386728375845,-0.7715183567113499,-1.0067151208896186,0.2000738568320443,-0.7716359451533251,0
-1.0502797885735842,1.074590199730707,-0.4188040743693051,-3.574537153462669,0.6400501204322214,-1.5441894699044043,0
-0.9458288640117631,-0.3302648840373745,0.1690530628674351,-4.141787779987682,1.0631042200477763,-0.07633777287735392,0
-1.0679345875104178,-0.3302648840373745,-0.06608979202726098,-4.141787779987682,1.0631042200477763,-1.5441894699044043,0
-1.1805161386608902,-0.6112359007909912,-0.30123264692195706,-4.141787779987682,1.0631042200477763,-1.5441894699044043,0
0.2833677978545802,0.7936191829770907,0.05148163542008706,-1.1434630397840413,0.2508403487859109,1.3915139241496963,1
-1.1642112603773362,0.7936191829770907,-0.4188040743693051,-3.574537153462669,0.6400501204322214,-1.5441894699044043,0
2.2058413865472986,0.7936191829770907,0.874481627551524,3.252729315784811,-0.5275791945067102,0.9721277249991105,1
-0.6531717800649769,-0.3302648840373745,-0.7715183567113499,-1.0067151208896186,0.2000738568320443,-0.810263621390879,0
-2.479268748393122,0.23167714946985793,-1.1242326390533939,0.4417998718438973,0.4708284805859994,-0.4957239720279399,0
-1.4680925765229553,-0.8922069175446071,-0.889089784158698,0.45192934731755824,0.5554393005091104,-0.07633777287735392,0
-1.552744496925328,-0.8922069175446071,-1.0066612116060458,0.45192934731755824,0.5554393005091104,-0.5656216718863708,0
0.29763630116881884,-0.04929386728375845,0.4041959177621315,2.974168740259135,-0.3752797186451104,-1.5441894699044043,1
0.450309447465738,0.23167714946985762,0.4041959177621315,2.974168740259135,-0.3752797186451104,-0.810263621390879,1
-1.6321711638799783,-0.8922069175446071,-1.1242326390533943,0.45192934731755824,0.5554393005091104,-0.810263621390879,0
0.3803578037417338,-0.04929386728375845,0.2866244903147831,0.3455698548441183,0.013930053001200138,0.29062515137940864,0
0.14051855776857006,-0.04929386728375845,0.1690530628674351,0.3455698548441183,0.013930053001200138,0.08675686012565174,0
-2.516532545599202,-0.3302648840373748,-1.1242326390533939,0.4417998718438973,0.4708284805859994,-0.5656216718863708,0
0.5897500910767927,0.23167714946985762,0.5217673452094795,2.974168740259135,-0.3752797186451104,-0.36990811228276393,1
-0.5904148726430489,1.074590199730707,0.9920530549988724,-4.238017796987461,0.606205792462977,-1.5441894699044043,0
-0.2637025365413051,-0.8922069175446071,-0.183661219474609,-0.17103339431259018,0.7246609403553324,-0.07633777287735392,0
1.2686002824136133,0.23167714946985762,0.4041959177621315,0.7001014964222515,-2.1182626090611967,-0.07633777287735392,1
1.9861430319287157,0.7936191829770907,1.1096244824462205,1.282546336157756,-1.3229209017839534,-0.07633777287735392,1
1.337862666867304,1.0745901997307068,0.1690530628674351,1.4142295173153483,-0.7644894902914209,-0.07633777287735392,1
-0.9164996802371912,1.074590199730707,0.4041959177621315,-0.2824576245228606,0.1831516928474221,-0.07633777287735392,1
-1.1414790759449294,-2.2970620013126894,-2.1009798824621324,-0.21155129620723398,1.7061464514634197,-0.07633777287735392,0
-0.22410776477169736,-0.3302648840373745,-0.5198742488415872,-0.0697386395759807,0.40313982464751064,-0.07633777287735392,0
0.9803106638730096,0.23167714946985793,0.2866244903147831,0.48738251147537154,-0.23990240676813282,-0.07633777287735392,1
2.757620331601596,0.512648166223474,1.018180038876061,2.2499112438923765,-1.0013997860761317,-0.07633777287735392,0
2.3949836868756385,0.23167714946985762,0.8492877502413785,2.2499112438923765,-1.0013997860761317,-1.5441894699044043,0
1.0784316121671147,0.23167714946985793,0.4041959177621315,0.48738251147537154,-0.23990240676813282,1.3915139241496963,1
-0.22347790760442093,-0.04929386728375845,-0.06608979202726098,-0.10012706599696354,-1.0183219500607539,-0.07633777287735392,0
-0.40868538127878085,-2.859004034819922,-3.593232615447706,-0.10012706599696354,-1.0183219500607539,-1.5441894699044043,0
-0.4452139022157423,-1.4541489510518404,-0.4188040743693055,-0.17103339431259018,0.7246609403553324,-1.5441894699044043,0
0.16282363692701216,-0.04929386728375845,-0.06608979202726098,-0.14570970562843782,0.9615712361400431,-0.07633777287735392,0
-0.19245663840773386,1.074590199730707,1.0676346869293105,0.031556115160628805,-1.2721544098300868,-0.07633777287735392,1
1.175505572301586,1.0745901997307068,0.6393387726568276,0.12778613216040782,-0.5275791945067102,1.3915139241496963,1
-3.206652945380349,0.23167714946985762,-1.476946921395439,-2.3184821947287118,2.9753087503100843,-1.5441894699044043,0
-0.05776135096510655,-0.4005076382257789,-0.5069826449548166,-0.14570970562843782,0.9615712361400431,-1.5441894699044043,0
-1.396340186156036,-1.9536529808360474,-1.4715413385242964,-0.21155129620723398,1.7061464514634197,-1.5441894699044043,0
-2.2528410339577123,-0.6112359007909912,-1.4601510031886746,-0.3331050018911654,2.5522546506945294,-0.07633777287735392,0
0.9866011979763445,-0.6112359007909909,-1.5945183488427868,0.6595835945276077,-2.050573953122708,-0.07633777287735392,1
-2.298055805842455,-0.8922069175446075,-1.4983235445676837,-0.3331050018911654,2.5522546506945294,-1.5441894699044043,0
-2.3415734728907416,-1.1731779342982236,-1.6507481619697795,-0.3331050018911654,2.5522546506945294,-1.5441894699044043,0
0.8174198688595377,-1.4541489510518404,-1.2418040665007424,0.6849072832117601,-1.37368739373782,-0.07633777287735392,1
-3.2261873493582205,-0.04929386728375845,-1.712089776290135,-2.3184821947287118,2.9753087503100843,-1.5441894699044043,0
1.0842828986176731,0.3253341550543969,-0.4188040743693051,0.6595835945276077,-2.050573953122708,1.3915139241496963,1
-0.05061116581785373,1.9175032499915559,1.4623387647882649,0.06700927931844212,-2.2705620849227963,-0.07633777287735392,1
-0.16412684239041536,-0.6112359007909912,-1.2418040665007424,-0.33816973962799585,0.2677625127705331,-0.07633777287735392,0
-0.35479712545550296,-0.8922069175446075,-1.3593754939480902,-0.33816973962799585,0.2677625127705331,-1.5441894699044043,0
-0.3039911488309608,-0.5175788952064522,-0.6539469292640016,-0.09506232826013307,-1.1706214259223537,-0.07633777287735392,0
0.13355343156719565,2.198474266745172,1.5799101922356134,0.06700927931844212,-2.2705620849227963,1.3915139241496963,1
0.1636590570389733,1.074590199730707,1.150166353979789,0.016361901950137377,0.5046728085552438,-0.07633777287735392,1
0.32828326002598973,1.3555612164843234,1.2271959098935685,0.016361901950137377,0.5046728085552438,1.3915139241496963,1
-0.40881582706607295,-1.173177934298224,-0.889089784158698,0.1125919189499164,-0.7137229983375544,-0.07633777287735392,1
-1.3730448055604034,-1.1731779342982236,-0.889089784158698,-2.1766695380974586,0.5723614644937326,-0.07633777287735392,0
0.3378225827504931,1.6365322332379395,1.344767337340917,0.031556115160628805,-1.2721544098300868,1.3915139241496963,1
-1.7403916663050951,-1.4541489510518404,-0.8890897841586975,-1.1789162039418546,0.2508403487859109,-0.516693281985469,1
0.8704823413407312,0.23167714946985762,0.874481627551524,-0.9611324812581442,-0.6291121784144433,1.3915139241496963,0
-1.065236504294568,-0.3302648840373748,-0.30123264692195706,-2.450165375886304,0.11546303690893332,-0.07633777287735392,0
-3.644025999585209,-1.735119967805457,-2.535089768421572,-2.576783819307066,2.856853602417729,-0.07633777287735392,0
-3.657110608794819,-1.735119967805457,-2.7167910653856553,-2.576783819307066,2.856853602417729,-1.5441894699044043,0
1.0677184312506005,1.6365322332379395,0.7569102001041756,-0.2064865584704035,-2.1013404450765742,-0.07633777287735392,0
-0.19968567292391776,-0.24998745067919861,-0.31802856512872124,-0.13558023015477688,0.1662295288627999,-0.07633777287735392,0
-0.03121756133659584,-0.3302648840373748,-0.30123264692195706,-0.14064496789160735,1.1477150399708873,-0.07633777287735392,0
-0.23411945614792526,-0.3302648840373748,-0.4188040743693051,-0.14064496789160735,1.1477150399708873,-1.5441894699044043,0
0.7745686694085466,1.074590199730707,0.6393387726568276,-0.2064865584704035,-2.1013404450765742,-1.5441894699044043,0
-1.9579365928276735,-2.2970620013126894,-2.0648040586321796,-0.8699672019951957,1.1815593679401317,-0.07633777287735392,0
